| Model Tag: 123 | Trial number: 0 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 363 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 364 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 365 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 366 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 367 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 368 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 369 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 370 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 371 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 372 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 373 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 374 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 375 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 376 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 377 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 378 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 379 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 380 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 381 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 382 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 383 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 384 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 385 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 386 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 387 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 388 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 389 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 390 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 391 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 392 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 393 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 394 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 395 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 396 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 397 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 398 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 399 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 400 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 401 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 402 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 403 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 404 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 405 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 406 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 407 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 408 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 409 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 410 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 411 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 412 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 413 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 414 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 415 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 416 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 417 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 418 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 419 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 420 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 421 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 422 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 423 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 424 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 425 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 426 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 427 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 428 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 429 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 430 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 431 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 432 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 433 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 434 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 435 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 436 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 437 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 438 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 439 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 440 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 441 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 442 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 443 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 444 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 445 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 446 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 447 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 448 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 449 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 450 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 451 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 452 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 453 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 454 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 455 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 456 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 457 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 458 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 459 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 460 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 461 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 462 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 463 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 464 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 465 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 466 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 467 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 468 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 469 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 470 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 471 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 472 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 473 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 474 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 475 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 476 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 477 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 478 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 479 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 480 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 481 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 482 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 483 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 484 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 485 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 486 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 487 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 488 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 489 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 490 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 491 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 492 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 493 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 494 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 495 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 496 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 497 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 498 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 499 |
| Model Tag: 123 | Trial number: 72 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 0 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 1 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 2 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 3 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 4 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 5 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 6 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 7 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 8 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 9 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 10 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 11 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 12 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 13 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 14 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 15 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 16 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 17 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 18 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 19 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 20 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 21 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 22 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 23 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 24 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 25 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 26 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 27 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 28 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 29 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 30 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 31 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 32 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 33 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 34 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 35 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 36 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 37 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 38 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 39 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 40 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 41 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 42 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 43 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 44 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 45 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 46 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 47 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 48 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 49 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 50 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 51 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 52 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 53 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 54 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 55 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 56 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 57 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 58 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 59 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 60 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 61 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 62 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 63 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 64 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 65 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 66 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 67 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 68 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 69 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 70 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 71 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 72 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 73 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 74 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 75 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 76 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 77 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 78 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 79 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 80 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 81 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 82 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 83 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 84 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 85 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 86 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 87 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 88 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 89 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 90 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 91 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 92 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 93 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 94 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 95 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 96 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 97 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 98 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 99 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 100 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 101 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 102 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 103 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 104 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 105 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 106 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 107 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 108 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 109 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 110 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 111 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 112 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 113 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 114 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 115 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 116 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 117 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 118 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 119 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 120 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 121 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 122 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 123 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 124 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 125 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 126 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 127 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 128 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 129 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 130 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 131 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 132 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 133 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 134 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 135 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 136 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 137 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 138 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 139 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 140 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 141 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 142 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 143 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 144 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 145 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 146 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 147 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 148 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 149 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 150 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 151 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 152 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 153 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 154 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 155 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 156 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 157 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 158 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 159 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 160 |
